Contrast,A,B,Paired,Parametric,U-val,alternative,p-unc,p-corr,p-adjust,hedges
City,athens,chalkida,False,False,1.5,two-sided,0.10433859789334315,1.0,bonf,-2.3439921456954136
City,athens,cracow,False,False,34.0,two-sided,0.3467255426367183,1.0,bonf,0.8003875619447752
City,athens,delft,False,False,3.0,two-sided,0.02182820943620659,1.0,bonf,-2.330443942986244
City,athens,geneva,False,False,4.5,two-sided,0.1674179136341417,1.0,bonf,-1.7151162041673758
City,athens,ioannina,False,False,1.5,two-sided,0.10433859789334315,1.0,bonf,-2.3439921456954136
City,athens,krakow,False,False,139.0,two-sided,0.00994224504029074,1.0,bonf,-0.8376546830839855
City,athens,lausanne,False,False,11.5,two-sided,0.41658790188925654,1.0,bonf,-0.45736432111130015
City,athens,limassol,False,False,1.5,two-sided,0.10433859789334315,1.0,bonf,-2.3439921456954136
City,athens,nicosia,False,False,4.5,two-sided,0.1674179136341417,1.0,bonf,-1.7151162041673758
City,athens,nijmegen,False,False,19.0,two-sided,0.8388323569934135,1.0,bonf,0.17151162041673754
City,athens,none,False,False,7.5,two-sided,0.2555708677669404,1.0,bonf,-1.086240262639338
City,athens,ostrava,False,False,19.0,two-sided,0.8388323569934135,1.0,bonf,0.17151162041673754
City,athens,rafina,False,False,34.0,two-sided,0.3467255426367183,1.0,bonf,0.8003875619447752
City,athens,raleigh,False,False,11.5,two-sided,0.41658790188925654,1.0,bonf,-0.45736432111130015
City,athens,sth,False,False,7.5,two-sided,0.2555708677669404,1.0,bonf,-1.086240262639338
City,athens,stockholm,False,False,11.5,two-sided,0.41658790188925654,1.0,bonf,-0.45736432111130015
City,athens,thessalonike,False,False,1.5,two-sided,0.10433859789334315,1.0,bonf,-2.3439921456954136
City,athens,utrecht,False,False,3.0,two-sided,0.02182820943620659,1.0,bonf,-2.330443942986244
City,athens,vancouver,False,False,11.5,two-sided,0.41658790188925654,1.0,bonf,-0.45736432111130015
City,athens,wroclaw,False,False,4.5,two-sided,0.1674179136341417,1.0,bonf,-1.7151162041673758
City,chalkida,cracow,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,delft,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,geneva,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,ioannina,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,krakow,False,False,10.5,two-sided,0.2721660954520958,1.0,bonf,
City,chalkida,lausanne,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,limassol,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,nicosia,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,nijmegen,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,none,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,ostrava,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,rafina,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,raleigh,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,sth,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,stockholm,False,False,1.0,two-sided,1.0,1.0,bonf,
City,chalkida,thessalonike,False,False,0.5,two-sided,1.0,1.0,bonf,
City,chalkida,utrecht,False,False,1.0,two-sided,1.0,1.0,bonf,
